OB,KODE_OBJEK,NAMA,HARGA_SATUAN
OB,,AIRPORT TAX,1.0
OB,,Amplas Eagle Brand No.2,1.0
OB,,Amplas Eagle Brand No.240,1.0
OB,,Amplas Eagle Brand No.400,1.0
OB,,Amplop Coklat uk.A3,1.0
OB,,Amplop Coklat uk.A4,1.0
OB,,Amplop Coklat uk.folio,1.0
OB,,Amplop Coklat uk.Kabinet,1.0
OB,,Amplop Coklat uk.Kwarto,1.0
OB,,Amplop Coklat uk.Map,1.0
OB,,Amplop Jaya 90 Polos,1.0
OB,,Ballpoint Pilot G 207 Black,1.0
OB,,Ballpoint Pilot G 207 Blue,1.0
OB,,Baterai Alkaline AA,1.0
OB,,Baterai Alkaline AAA,1.0
OB,,Baterai Panasonic Uk.sedang,1.0
OB,,BBM,1.0
OB,,BIAYA LAIN-LAIN,1.0
OB,,BIAYA RAPID / SWAB / PCR,1.0
OB,,Binder Clip NO. 105,1.0
OB,,Binder Clip NO. 107,1.0
OB,,Binder Clip NO. 155,1.0
OB,,Binder Clip NO. 200,1.0
OB,,Binder Clip NO. 260,1.0
OB,,Bingkai ID Card,1.0
OB,,Box File Karton,1.0
OB,,Buku Ekspedisi 100 Lbr,1.0
OB,,Buku Folio 100 Lbr,1.0
OB,,Buku Kwarto 100 Lbr,1.0
OB,,Buku Kwitansi besar,1.0
OB,,Buku Surat Setoran Pajak NCR 5 ply,1.0
OB,222-2179,Cat Artic White,1.0
OB,222-0020,Cat Black TT,1.0
OB,222-1242,Cat Mercedes Red TC,1.0
OB,222-6621,Cat Silver Metalic,1.0
OB,,Celana Jeans,1.0
OB,,Chambre Logo BP,1.0
OB,,Chambre Logo Kamaju,1.0
OB,,Chambre Logo Marketing,1.0
OB,,Chambre Logo Patria,1.0
OB,,Chambre Logo UT,1.0
OB,,Chambre Logo UT dengan Bordir Nama,1.0
OB,,Chambre Logo UT khusus Berau,1.0
OB,,Chambre Logo UT khusus Freeport,1.0
OB,,Clear Holder Pocket Bantex isi 20 Lbr,1.0
OB,,Clear Holder Pocket Omega isi 20 Lbr,1.0
OB,,Clear Holder Pocket Omega isi 40 Lbr,1.0
OB,,Clear Holder Pocket Omega isi 60 Lbr,1.0
OB,,Cutier Kenko A-300,1.0
OB,,Cutier Kenko L-500,1.0
OB,,Dempul Sanpolac @ 4 kg,1.0
OB,,Dispenser Selotip Besar No. 50,1.0
OB,,Dispenser Selotip Sedang No. 7,1.0
OB,,Double Tape Foam 3M,1.0
OB,,Earplug Ultrafit,1.0
OB,,ENTERTAIN,1.0
OB,EXP,Expenses,0.0
OB,,File Folder PP Pocket BINDEX A4,1.0
OB,,Gunting,1.0
OB,,HOTEL,1.0
OB,,Isi Staples Max No. 10,1.0
OB,,Isi Staples Max No. 3 (Besar),1.0
OB,,Jacket Taslan khusus Freeport,1.0
OB,,Kain Majun,1.0
OB,,Kemeja Kuning khusus Soroako,1.0
OB,,Kertas Folio 70gr F4,1.0
OB,,Kertas HVS 70 gr A4,1.0
OB,,Kertas kop surat A4,1.0
OB,,Koran Bekas,1.0
OB,143-161,KS 720 Harmony Yellow,1.0
OB,294-002,KS 720 Primer Thinner,1.0
OB,,Lakban bening besar,1.0
OB,,Lakban bening sedang,1.0
OB,,Lakban coklat besar,1.0
OB,,LAUNDRY,1.0
OB,,Lem kertas stick 15gr,1.0
OB,,Lem kertas stick 25gr,1.0
OB,,Lem kertas stick 8gr,1.0
OB,,Maintenance AC,1.0
OB,,MAKAN,1.0
OB,,Map transparant Uk folio / A4,1.0
OB,,Masker 3Ply Logo Kamaju,1.0
OB,,Masker Kain Putih,1.0
OB,,"Masking Besar Tape 2"" Nachi",1.0
OB,,"Masking Kecil Tape 1"" Nachi",1.0
OB,,Mekanik BP Head Account,1.0
OB,,Mekanik BP MESS,1.0
OB,,Mekanik HA,1.0
OB,,Mekanik HA D3,1.0
OB,,Mekanik HA FMC,1.0
OB,,Mekanik HA Mech-Opt Cab Jkt,1.0
OB,,Mekanik HA Tagihan Akhir Tahun,1.0
OB,,Mekanik HA Technical service,1.0
OB,,Mekanik HA UTE Package,1.0
OB,,Mekanik HA UTE Selisih Rate,1.0
OB,,Mekanik JS,1.0
OB,,Mekanik JS FMC-JS,1.0
OB,,Mekanik JS GOH-JS,1.0
OB,,Mekanik JS Selisih Tagih,1.0
OB,,Mekanik JS SVC-JS,1.0
OB,,Mekanik Others DKL,1.0
OB,,Mekanik Others Training,1.0
OB,,Mekanik TN JS,1.0
OB,,Mekanik UTR HA,1.0
OB,,Mekanik UTR JS,1.0
OB,118-083,Neo Phthalit SS Black Grey,1.0
OB,118-074,Neo Phthalit SS Natural Yellow,1.0
OB,118-057,Neo Phthalit SS Stone Grey,1.0
OB,,Non Mekanik HA,1.0
OB,,Non Mekanik HA Adm,1.0
OB,,Non Mekanik HA Adm Yard,1.0
OB,,Non Mekanik HA COP,1.0
OB,,Non Mekanik HA HC,1.0
OB,,Non Mekanik HA Operator,1.0
OB,,Non Mekanik HA Operator Djabesment,1.0
OB,,Non Mekanik HA P2U,1.0
OB,,Non Mekanik HA SVC,1.0
OB,,Non Mekanik HA Validator,1.0
OB,,Non Mekanik HA Yard MKT,1.0
OB,,Non Mekanik JS,1.0
OB,,Non Mekanik JS Adm,1.0
OB,,Non Mekanik JS HC,1.0
OB,,Non Mekanik JS Hose,1.0
OB,,Non Mekanik JS Main Job P2G,1.0
OB,,Non Mekanik JS Main Job P2U,1.0
OB,,Non Mekanik JS Opt Man,1.0
OB,,Non Mekanik JS P2U,1.0
OB,,Non Mekanik JS P2U Floating,1.0
OB,,Non Mekanik JS PWP,1.0
OB,,Non Mekanik JS Selisih Tagih,1.0
OB,,Non Mekanik JS Yard Mkt,1.0
OB,,Non Mekanik Others DKL,1.0
OB,,Non Mekanik Others DKL Operator,1.0
OB,,Non Mekanik Others DKL P2G,1.0
OB,,Non Mekanik Others DKL P2U,1.0
OB,,Non Mekanik Others Mess,1.0
OB,,Non Mekanik Others Perjalanan Dinas,1.0
OB,,Notebook,1.0
OB,,Notebook HP,1.0
OB,,Odner karton index A4,1.0
OB,,Odner karton index folio,1.0
OB,,Odner karton index small,1.0
OB,,Operator Bhumi Jepara Service,1.0
OB,,Operator JS,1.0
OB,,Paper clip No. 1 sedang,1.0
OB,,Paper clip No. 3 Kecil,1.0
OB,,Paper clip No. 5 besar,1.0
OB,,Penggaris besi 30 cm,1.0
OB,,Penggaris plastic 30 cm,1.0
OB,,Pensil Faber Castel 2B/HB,1.0
OB,,Pensil mekanik Kenko 0.5,1.0
OB,,Pensil mekanik Pilot 0.5,1.0
OB,,Poloshirt Biru Logo Marketing,1.0
OB,,Poloshirt Biru Logo Traknus,1.0
OB,,Poloshirt Hijau Logo BP,1.0
OB,,Poloshirt Kuning Logo BP,1.0
OB,,Poloshirt Kuning Logo Kamaju,1.0
OB,,Poloshirt Kuning Logo Kamaju khusus PAMA,1.0
OB,,Poloshirt Kuning Logo Patria,1.0
OB,,Poloshirt Kuning Logo UT,1.0
OB,,Poloshirt Kuning Logo UT dengan Bordir Nama,1.0
OB,,Poloshirt Kuning Logo UT khusus Berau,1.0
OB,,Poloshirt Kuning Logo UT khusus Bontang,1.0
OB,,Poloshirt Kuning Logo UT khusus Freeport,1.0
OB,,"Post-it Stickey Notes 1,5""x2"" 100 sheets/pad",1.0
OB,,"Post-it Stickey Notes 3""x3"" 100 sheets/pad",1.0
OB,,PSS Painting,1.0
OB,,Pylox Black Flat (Nippon Paint 109A),1.0
OB,,Pylox Black (Nippon Paint),1.0
OB,,Pylox Silver (Nippon Paint 124),1.0
OB,386-379,Retan PG 60 Black Grey,1.0
OB,386-164,Retan PG 60 Natural Yellow,1.0
OB,386-002,Retan PG 60 New Hardener,1.0
OB,386-399,Retan PG 60 Permanent Grey,1.0
OB,294-060,Retan PG 60 Thinner,1.0
OB,,Sabun Colek Ekonomi,1.0
OB,,Safety Glass CIG Clear Lens,1.0
OB,,Safety Glass CIG Grey Lens,1.0
OB,,Safety Glass Mirorr Lens,1.0
OB,,Safety Helmet MSA Vgard Blue,1.0
OB,,Safety Helmet MSA Vgard Green,1.0
OB,,Safety Helmet MSA Vgard White,1.0
OB,,Safety Helmet MSA Vgard Yellow,1.0
OB,,Safety Shoes KWD 205 CX,1.0
OB,,Safety Shoes KWD 206 X,1.0
OB,,Safety Shoes Texas Krusher,1.0
OB,,Safety Shoes Texas Krusher dengan Steel Midsole,1.0
OB,,Sarung Tangan Katun ,1.0
OB,,Selotip Goldtape 1/2 x 72,1.0
OB,,Selotip Goldtape 1 x 72,1.0
OB,,Selotip inti tape 1/2 x 10,1.0
OB,,Sign Here,1.0
OB,,Spidol Artline 70 [semua warna],1.0
OB,,Spidol besar Snowman [semua warna],1.0
OB,,Spidol kecil Snowman [semua warna],1.0
OB,,Spidol Snowman whiteboard [Black],1.0
OB,,Spidol Snowman whiteboard Blue],1.0
OB,383-209,SR 3000 New RAL 9003 White,1.0
OB,,Stabillo Boss,1.0
OB,,Stapler Max HD-10D,1.0
OB,,Stapler Max HD-50,1.0
OB,,Sticker Tom Jerry No 103,1.0
OB,,Stip pensil Steadler kecil,1.0
OB,118-582,Super Ftalit Black,1.0
OB,294-018,Super Ftalit Thinner,1.0
